1j20qq1JyX4,0921,0.017,0.120,0.721,0.981,79,7
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,12,11
1j20qq1JyX4,0921,0.820,0.710,0.995,0.992,74,11
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,12,7
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,17,7
1j20qq1JyX4,0922,0.030,0.088,0.817,0.987,79,7
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,12,11
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,74,11
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,12,12
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,67,12
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,74,12
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,80,12
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,12,13
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,74,13
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,80,13
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,12,14
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,17,14
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,79,14
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,12,14
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,17,14
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,79,14
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,12,15
1j20qq1JyX4,0925,0.700,0.682,0.893,0.968,74,15
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,12,14
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,17,14
1j20qq1JyX4,0926,0.017,0.092,0.820,0.977,79,14
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,12,15
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,74,15
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,12,14
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,17,14
1j20qq1JyX4,0927,0.017,0.080,0.800,0.979,79,14
1j20qq1JyX4,0927,0.762,0.695,0.936,0.981,12,15
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,12,14
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,17,14
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,79,14
1j20qq1JyX4,0928,0.788,0.713,0.975,0.992,12,15
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,12,14
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,17,14
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,79,14
1j20qq1JyX4,0929,0.861,0.674,0.991,0.990,12,15
1j20qq1JyX4,0930,0.020,0.072,0.783,0.985,12,14
1j20qq1JyX4,0930,0.020,0.072,0.783,0.985,17,14
1j20qq1JyX4,0930,0.020,0.072,0.783,0.985,79,14
1j20qq1JyX4,0930,0.776,0.672,0.994,0.994,12,15
1j20qq1JyX4,0930,0.776,0.672,0.994,0.994,74,15
